age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
33,self-employed,single,high.school,no,yes,yes,cellular,may,tue,113,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
44,services,divorced,high.school,no,yes,yes,cellular,nov,mon,164,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
30,services,single,high.school,no,yes,no,cellular,aug,thu,148,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
25,student,single,high.school,no,no,no,cellular,jun,mon,485,2,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6
56,unknown,married,basic.4y,no,yes,no,cellular,aug,mon,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,management,married,university.degree,no,no,no,cellular,may,fri,238,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
32,services,married,high.school,no,yes,yes,cellular,apr,mon,6,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
31,blue-collar,single,basic.4y,no,no,yes,cellular,nov,wed,125,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
36,technician,single,professional.course,no,yes,no,telephone,may,thu,238,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
41,housemaid,married,high.school,no,yes,no,telephone,nov,fri,1074,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
55,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,mon,304,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
57,management,divorced,university.degree,no,no,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
34,services,married,high.school,no,yes,no,cellular,may,fri,320,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
30,management,married,high.school,no,yes,no,cellular,aug,tue,19,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
40,technician,married,university.degree,no,no,no,cellular,aug,mon,342,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41,unemployed,married,basic.9y,unknown,yes,no,telephone,apr,fri,246,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
53,blue-collar,single,basic.9y,no,unknown,unknown,cellular,mar,thu,362,1,9,2,success,-1.8,93.369,-34.8,0.643,5008.7
35,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1259,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
59,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,9,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
41,self-employed,married,basic.9y,no,yes,no,telephone,jun,mon,178,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
35,technician,married,professional.course,no,yes,yes,cellular,jul,thu,77,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,admin.,divorced,high.school,no,no,no,telephone,may,mon,177,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,250,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6
46,services,divorced,basic.9y,no,unknown,unknown,cellular,may,wed,222,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
60,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,17,13,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34,admin.,married,university.degree,no,no,no,cellular,oct,fri,281,1,999,2,failure,-3.4,92.431,-26.9,0.73,5017.5
48,admin.,married,high.school,no,no,no,telephone,may,tue,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
50,management,married,university.degree,no,yes,no,cellular,jul,thu,161,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,admin.,married,high.school,no,no,no,telephone,jun,fri,1422,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
46,services,divorced,basic.9y,no,no,no,cellular,may,wed,96,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
50,entrepreneur,married,university.degree,no,no,no,cellular,nov,mon,408,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
30,technician,single,university.degree,no,yes,no,cellular,aug,wed,215,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37,management,married,unknown,no,no,no,cellular,dec,wed,149,3,999,0,nonexistent,-3,92.713,-33,0.715,5023.5
23,services,single,high.school,no,unknown,unknown,cellular,jul,wed,1300,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32,admin.,married,university.degree,no,yes,no,cellular,jun,tue,712,1,3,2,failure,-2.9,92.963,-40.8,1.262,5076.2
36,technician,married,professional.course,no,yes,no,telephone,may,thu,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,services,married,basic.6y,unknown,no,no,telephone,jun,mon,49,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
53,admin.,divorced,university.degree,no,yes,yes,telephone,may,thu,172,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
53,housemaid,married,basic.6y,unknown,unknown,unknown,cellular,apr,mon,372,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
34,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,338,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
34,technician,divorced,professional.course,no,no,no,telephone,may,wed,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,self-employed,married,basic.9y,no,yes,no,cellular,may,thu,1135,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
48,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,134,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,624,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
39,services,married,high.school,no,no,no,telephone,may,thu,359,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
50,technician,married,basic.9y,no,yes,no,telephone,nov,mon,55,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
38,technician,single,basic.6y,no,yes,no,cellular,nov,wed,164,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
37,admin.,single,university.degree,no,yes,no,telephone,jun,mon,540,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29,services,single,basic.9y,unknown,yes,no,cellular,apr,thu,105,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
24,entrepreneur,single,high.school,no,yes,no,telephone,jun,fri,113,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
46,management,married,university.degree,no,no,no,telephone,may,mon,103,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,admin.,single,university.degree,no,no,yes,telephone,jun,fri,159,9,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
32,admin.,single,university.degree,no,unknown,unknown,cellular,aug,fri,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,226,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
58,retired,married,professional.course,unknown,no,no,cellular,nov,fri,158,3,999,1,failure,-0.1,93.2,-42,4.021,5195.8
36,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
41,technician,married,university.degree,no,yes,no,telephone,may,fri,67,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
33,technician,single,professional.course,no,yes,no,cellular,aug,wed,290,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
29,admin.,married,university.degree,no,no,yes,cellular,aug,fri,14,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
51,technician,single,university.degree,no,no,no,cellular,jun,fri,657,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
52,management,married,university.degree,no,no,no,cellular,aug,tue,600,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
44,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,41,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
42,admin.,married,high.school,no,no,yes,cellular,jul,thu,219,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
32,services,married,high.school,unknown,no,no,cellular,jul,mon,44,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
32,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,41,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
38,services,married,basic.4y,no,no,yes,telephone,jun,thu,90,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
32,technician,married,university.degree,no,yes,no,cellular,aug,thu,402,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
31,technician,married,professional.course,no,no,no,cellular,apr,mon,551,3,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1
37,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,wed,184,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,340,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
30,technician,married,university.degree,no,no,no,telephone,may,mon,165,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,264,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
36,management,married,unknown,no,no,no,cellular,jun,mon,98,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
29,admin.,single,university.degree,no,yes,no,cellular,jul,mon,333,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
52,admin.,divorced,university.degree,no,yes,yes,cellular,nov,tue,183,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
54,retired,divorced,basic.4y,no,no,no,telephone,jun,mon,157,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
31,services,married,professional.course,no,no,no,cellular,nov,thu,627,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
37,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,345,10,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
40,technician,single,university.degree,no,no,no,cellular,nov,mon,141,3,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
43,technician,married,professional.course,unknown,no,no,cellular,may,thu,681,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
35,technician,divorced,professional.course,no,no,no,cellular,jun,wed,66,1,13,2,failure,-1.7,94.055,-39.8,0.739,4991.6
37,admin.,single,high.school,no,yes,no,cellular,jul,mon,291,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
35,services,married,basic.6y,no,no,no,telephone,may,mon,70,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
53,admin.,married,professional.course,no,yes,yes,cellular,nov,tue,140,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
55,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,345,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
40,unemployed,married,professional.course,no,no,yes,telephone,sep,fri,91,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5
28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,240,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
39,blue-collar,single,basic.4y,no,no,yes,telephone,jun,fri,396,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
41,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,491,1,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1
46,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,398,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,self-employed,married,university.degree,unknown,no,no,telephone,may,mon,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
44,admin.,single,high.school,no,no,yes,telephone,jul,fri,12,1,999,0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6
31,unemployed,married,high.school,yes,no,no,cellular,nov,tue,111,2,999,1,failure,-0.1,93.2,-42,4.153,5195.8
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,129,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
31,admin.,married,university.degree,no,no,no,cellular,aug,wed,196,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35,services,married,high.school,no,yes,no,cellular,jul,tue,377,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
58,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
38,technician,married,professional.course,no,yes,no,cellular,mar,fri,363,2,10,1,success,-1.8,92.843,-50,1.726,5099.1
51,admin.,married,basic.4y,unknown,no,no,cellular,may,tue,516,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
36,technician,married,professional.course,no,no,no,telephone,jun,mon,151,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
47,blue-collar,married,high.school,unknown,yes,no,telephone,jun,mon,224,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
49,admin.,single,high.school,no,no,no,cellular,aug,thu,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
39,housemaid,married,basic.4y,no,yes,yes,cellular,aug,fri,215,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
33,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,183,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
66,retired,married,professional.course,no,no,yes,cellular,mar,tue,525,1,21,2,failure,-1.8,93.369,-34.8,0.655,5008.7
36,technician,married,professional.course,no,yes,no,cellular,aug,mon,45,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
46,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,tue,332,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
44,services,married,professional.course,unknown,yes,no,cellular,may,thu,428,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
50,technician,married,professional.course,unknown,yes,yes,telephone,jun,fri,705,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32,services,married,professional.course,no,yes,no,telephone,may,fri,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
52,housemaid,married,basic.6y,no,yes,no,cellular,aug,fri,268,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
26,blue-collar,single,high.school,no,no,no,telephone,may,fri,213,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
30,admin.,single,university.degree,no,no,no,cellular,aug,thu,180,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,technician,divorced,professional.course,no,yes,no,telephone,may,wed,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
30,management,married,university.degree,no,yes,yes,cellular,nov,tue,196,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
56,retired,married,basic.4y,no,no,no,cellular,nov,fri,163,2,999,1,failure,-0.1,93.2,-42,4.021,5195.8
33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
31,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,fri,597,17,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
47,admin.,single,unknown,unknown,yes,no,telephone,may,tue,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
46,services,married,professional.course,no,no,no,telephone,jun,tue,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
54,technician,married,basic.4y,no,no,no,telephone,may,tue,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
30,technician,single,university.degree,no,no,no,cellular,nov,thu,78,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
40,self-employed,married,unknown,unknown,no,no,cellular,jul,mon,143,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,services,married,high.school,no,yes,no,telephone,jul,tue,68,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
45,unemployed,married,basic.4y,no,yes,yes,telephone,jun,fri,264,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
55,retired,married,high.school,no,yes,no,cellular,jun,fri,136,3,3,1,success,-2.9,92.963,-40.8,1.268,5076.2
30,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,313,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
82,housemaid,divorced,basic.4y,no,no,no,cellular,jul,wed,316,1,999,0,nonexistent,-1.7,94.215,-40.3,0.881,4991.6
55,unknown,married,basic.4y,no,yes,no,cellular,jul,thu,1298,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
46,technician,married,basic.9y,no,yes,no,telephone,may,fri,1135,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
33,blue-collar,single,basic.4y,no,no,no,cellular,nov,fri,60,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
39,admin.,single,unknown,no,no,no,cellular,nov,fri,188,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
37,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,97,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
28,technician,single,professional.course,no,yes,no,cellular,aug,thu,78,3,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
41,technician,divorced,university.degree,no,yes,yes,cellular,aug,fri,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
39,admin.,married,university.degree,no,no,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
27,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,51,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,housemaid,married,basic.9y,no,yes,yes,cellular,nov,mon,272,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
46,technician,married,professional.course,no,yes,no,cellular,nov,mon,61,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8
38,technician,married,professional.course,no,no,no,cellular,mar,thu,119,1,999,0,nonexistent,-1.8,92.843,-50,1.757,5099.1
54,technician,single,high.school,no,yes,no,cellular,nov,fri,32,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
25,admin.,single,basic.9y,no,no,no,cellular,jul,thu,18,29,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
37,admin.,married,university.degree,no,no,yes,cellular,dec,mon,206,2,6,1,success,-3,92.713,-33,0.706,5023.5
28,self-employed,single,basic.9y,no,no,no,telephone,may,tue,125,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
53,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,446,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
58,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,451,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
31,admin.,single,high.school,no,no,no,telephone,may,thu,132,22,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
42,services,married,high.school,no,yes,no,telephone,jun,fri,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
37,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,340,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37,self-employed,divorced,university.degree,no,no,no,cellular,may,wed,143,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,61,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
33,technician,married,professional.course,no,yes,no,telephone,jul,mon,9,17,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
59,technician,married,professional.course,no,yes,no,telephone,may,fri,1438,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
60,retired,married,basic.4y,no,no,no,cellular,oct,mon,82,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
31,admin.,married,university.degree,no,no,no,cellular,aug,wed,209,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38,technician,married,professional.course,no,no,no,telephone,may,tue,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
35,unknown,single,high.school,unknown,yes,no,cellular,jul,thu,277,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
26,admin.,single,university.degree,no,no,no,telephone,aug,mon,1087,1,3,1,success,-1.7,94.027,-38.3,0.904,4991.6
52,retired,married,university.degree,no,no,no,cellular,nov,mon,147,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
35,blue-collar,married,basic.9y,no,no,yes,telephone,jun,mon,782,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
42,admin.,divorced,university.degree,no,no,no,telephone,may,wed,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
46,unemployed,divorced,basic.9y,no,yes,no,telephone,jun,tue,231,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
40,technician,married,professional.course,no,no,no,telephone,jun,mon,92,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
58,admin.,married,university.degree,no,no,no,cellular,aug,mon,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
52,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,156,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
30,admin.,divorced,university.degree,no,no,yes,cellular,nov,tue,198,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
44,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,135,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
53,services,married,high.school,unknown,yes,no,telephone,may,mon,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
30,management,single,university.degree,no,no,no,telephone,jun,thu,27,7,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
43,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,272,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,services,single,high.school,no,yes,no,cellular,aug,fri,308,6,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
43,management,married,basic.9y,no,yes,no,cellular,aug,fri,180,1,6,2,failure,-2.9,92.201,-31.4,0.869,5076.2
57,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,admin.,single,university.degree,no,no,no,cellular,oct,fri,416,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
32,technician,married,university.degree,no,no,no,cellular,aug,thu,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
40,admin.,single,professional.course,no,yes,no,cellular,may,tue,43,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
41,blue-collar,single,unknown,unknown,no,no,telephone,jun,mon,780,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
46,technician,divorced,university.degree,no,no,no,telephone,jun,fri,1288,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
33,services,single,high.school,no,yes,no,cellular,may,thu,367,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
49,management,divorced,university.degree,no,no,no,telephone,may,fri,170,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
52,management,married,high.school,no,no,no,cellular,aug,tue,408,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
31,admin.,single,university.degree,no,yes,no,cellular,may,mon,244,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
32,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,261,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
37,admin.,single,university.degree,no,no,no,cellular,aug,wed,125,11,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,76,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39,blue-collar,divorced,basic.6y,unknown,yes,yes,telephone,may,wed,32,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
28,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,489,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
45,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jul,fri,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
33,admin.,married,university.degree,unknown,yes,no,cellular,nov,thu,386,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
37,technician,married,professional.course,no,yes,no,telephone,may,fri,834,9,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
34,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
39,services,married,basic.9y,no,yes,no,telephone,may,tue,322,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
31,admin.,single,university.degree,no,yes,yes,telephone,aug,tue,115,2,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
41,management,married,high.school,no,yes,no,cellular,may,mon,180,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
55,admin.,married,high.school,no,no,no,telephone,oct,mon,317,2,10,3,success,-1.1,94.601,-49.5,0.977,4963.6
49,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,135,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1
36,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,thu,187,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
26,admin.,married,high.school,no,no,no,telephone,jun,fri,120,6,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
46,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,55,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38,management,divorced,university.degree,no,yes,no,cellular,jul,tue,543,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
40,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,504,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,admin.,married,university.degree,no,yes,no,telephone,may,tue,47,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,housemaid,married,professional.course,no,yes,no,cellular,jul,thu,351,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
51,technician,married,professional.course,no,yes,yes,cellular,aug,thu,246,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
41,services,divorced,basic.9y,no,yes,no,telephone,jun,thu,163,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,326,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,services,married,high.school,no,no,no,telephone,may,thu,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
37,technician,single,professional.course,unknown,unknown,unknown,telephone,jun,mon,51,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
46,services,married,high.school,no,yes,no,cellular,aug,tue,183,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
